profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
t19_00357_c04,Consensus,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,29.75,35,44,40,40,25,35,44,23,18,30,23,0,35,75,19,19.5,38.8,5,0.0,0,35.714285714285715,3.3333333333333335,0,0
t19_00357_c05,Scientist community helpers,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,30.166666666666668,33,43,40,40,25,35,46,26,21,30,23,0,35,75,19,19.5,38.8,0,0.0,0,35.714285714285715,3.3333333333333335,0,0
t19_00357_c06,Extreme weather predictions,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,30.166666666666664,35,45,40,39,25,35,46,25,20,30,22,0,35,75,19,19.5,39.4,0,1.6666666666666667,0,35.714285714285715,3.3333333333333335,0,0
t19_00357_c07,Corporate reliance,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,29.583333333333332,36,45,40,40,25,35,43,22,17,30,22,0,35,80,19,19.5,38.6,0,0.0,0,35.714285714285715,3.3333333333333335,0,0
t19_00357_c08,Former skeptics,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,29.500000000000004,34,43,40,40,25,35,43,23,18,30,23,0,35,80,19,19.5,38.6,0,0.0,0,35.714285714285715,3.3333333333333335,0,0
t19_00357_c09,Model accuracy,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,29.5,36,45,40,39,25,35,43,22,17,30,22,0,35,80,19,19.5,38.6,0,0.0,0,35.714285714285715,3.3333333333333335,0,0
t19_00357_c10,Funding,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,29.416666666666664,33,42,40,40,25,36,44,23,18,30,22,0,35,80,22,18.0,38.6,0,0.0,0,35.714285714285715,3.3333333333333335,0,0
t19_00357_c11,Measurement & modeling (1),Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,29.083333333333332,35,44,40,38,25,34,43,22,17,30,21,0,35,80,18,19.5,38.6,0,0.0,0,35.714285714285715,3.3333333333333335,0,0
t19_00357_c12,Measurement & modeling (2),Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,28.5,34,43,40,37,25,33,42,21,16,30,21,0,35,80,18,19.25,38.2,0,0.0,0,35.57142857142857,3.3333333333333335,0,0
t19_00357_c13,Portrait Prof. Cherry,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,29.083333333333332,33,42,40,38,25,34,44,23,18,30,22,0,35,80,18,19.5,38.6,0,0.0,0,35.714285714285715,3.3333333333333335,0,0
t19_00357_c14,Interview Prof. Sebille,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,29.166666666666668,32,42,40,38,25,34,44,24,19,30,22,0,35,80,18,19.5,38.6,0,1.6666666666666667,0,35.714285714285715,3.3333333333333335,0,0
t19_00357_c15,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,28.999999999999996,33,43,40,39,25,34,43,22,17,30,22,0,35,80,18,19.5,38.6,0,0.0,0,35.714285714285715,3.3333333333333335,0,0
t19_00357_c16,Social justice,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,28.083333333333332,32,41,40,37,25,33,42,21,16,30,20,0,35,80,18,19.0,38.2,0,0.0,0,35.42857142857143,3.3333333333333335,0,0
t19_00358_c00,control,Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,95.91666666666667,89,95,100,100,100,82,100,100,95,100,90,100,100,6,83,88.25,90.8,93,86.66666666666667,93,79.71428571428571,61.0,7,1
t19_00358_c01,Oil industry misinformation,Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,97.66666666666666,91,100,100,100,100,86,100,100,100,100,95,100,100,3,84,88.25,91.0,95,86.66666666666667,95,81.28571428571429,61.666666666666664,7,1
t19_00358_c02,Peer-review,Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,96.75000000000001,91,100,100,100,100,84,100,100,96,100,90,100,100,4,84,88.25,91.0,93,86.66666666666667,94,81.28571428571429,61.333333333333336,7,1
t19_00358_c03,Interview Prof. Maraun,Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,96.66666666666667,90,100,100,100,100,84,100,100,96,100,90,100,100,4,84,88.25,91.0,93,86.66666666666667,94,81.28571428571429,61.333333333333336,7,1
t19_00358_c04,Consensus,Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,96.91666666666667,90,100,100,100,100,83,100,100,100,100,90,100,100,5,84,88.25,91.0,95,86.66666666666667,94,81.28571428571429,61.333333333333336,7,1
t19_00358_c05,Scientist community helpers,Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,96.91666666666667,90,100,100,100,100,83,100,100,100,100,90,100,100,5,84,88.25,91.0,93,86.66666666666667,94,81.28571428571429,61.333333333333336,7,1
t19_00358_c06,Extreme weather predictions,Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,97.0,91,100,100,100,100,83,100,100,100,100,90,100,100,5,84,88.25,91.0,93,86.66666666666667,94,81.28571428571429,61.333333333333336,7,1
t19_00358_c07,Corporate reliance,Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,96.66666666666667,91,100,100,100,100,83,100,100,96,100,90,100,100,5,84,88.25,91.0,93,86.66666666666667,94,81.14285714285714,61.166666666666664,7,1
t19_00358_c08,Former skeptics,Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,96.58333333333334,90,100,100,100,100,83,100,100,96,100,90,100,100,5,84,88.25,91.0,93,86.66666666666667,93,81.14285714285714,61.166666666666664,7,1
t19_00358_c09,Model accuracy,Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,96.66666666666667,91,100,100,100,100,83,100,100,96,100,90,100,100,5,84,88.25,91.0,94,86.66666666666667,94,81.28571428571429,61.333333333333336,7,1
t19_00358_c10,Funding,Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,97.00000000000001,90,100,100,100,100,84,100,100,100,100,90,100,100,5,85,87.75,91.0,93,86.66666666666667,94,81.28571428571429,61.333333333333336,7,1
t19_00358_c11,Measurement & modeling (1),Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,96.66666666666667,91,100,100,100,100,83,100,100,96,100,90,100,100,5,84,88.25,91.0,93,86.66666666666667,94,81.14285714285714,61.166666666666664,7,1
t19_00358_c12,Measurement & modeling (2),Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,96.50000000000001,90,100,100,100,100,82,100,100,96,100,90,100,100,5,84,88.25,91.0,93,86.66666666666667,93,81.14285714285714,61.166666666666664,7,1
t19_00358_c13,Portrait Prof. Cherry,Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,96.83333333333333,89,100,100,100,100,83,100,100,100,100,90,100,100,5,84,88.25,91.0,93,86.66666666666667,94,81.14285714285714,61.166666666666664,7,1
t19_00358_c14,Interview Prof. Sebille,Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,96.83333333333333,89,100,100,100,100,83,100,100,100,100,90,100,100,5,84,88.25,91.0,93,86.66666666666667,94,81.14285714285714,61.166666666666664,7,1
t19_00358_c15,High public trust,Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,96.58333333333334,90,100,100,100,100,83,100,100,96,100,90,100,100,5,84,88.25,91.0,93,86.66666666666667,94,81.14285714285714,61.166666666666664,7,1
t19_00358_c16,Social justice,Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,96.08333333333334,89,95,100,100,100,83,100,100,96,100,90,100,100,5,84,88.25,91.0,93,86.66666666666667,94,81.14285714285714,61.166666666666664,7,1
t19_00359_c00,control,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,99.5,100,100,100,100,100,100,100,100,100,100,100,94,91,0,100,98.75,93.4,100,94.0,100,95.14285714285714,61.5,2,0
t19_00359_c01,Oil industry misinformation,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,99.58333333333333,100,100,100,100,100,100,100,100,100,100,100,95,93,0,100,100.0,93.4,100,94.33333333333333,100,95.28571428571429,62.5,2,0
t19_00359_c02,Peer-review,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,99.58333333333333,100,100,100,100,100,100,100,100,100,100,100,95,93,0,100,100.0,93.4,100,94.33333333333333,100,95.28571428571429,62.333333333333336,2,0
t19_00359_c03,Interview Prof. Maraun,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,99.58333333333333,100,100,100,100,100,100,100,100,100,100,100,95,93,0,100,100.0,93.4,100,94.33333333333333,100,95.28571428571429,62.333333333333336,2,0
t19_00359_c04,Consensus,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,99.58333333333333,100,100,100,100,100,100,100,100,100,100,100,95,92,0,100,100.0,93.4,100,94.33333333333333,100,95.28571428571429,61.5,2,0
t19_00359_c05,Scientist community helpers,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,99.58333333333333,100,100,100,100,100,100,100,100,100,100,100,95,92,0,100,100.0,93.4,100,94.0,100,95.28571428571429,61.5,2,0
t19_00359_c06,Extreme weather predictions,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,99.5,100,100,100,100,100,100,100,100,100,100,100,94,92,0,100,100.0,93.4,100,94.33333333333333,100,95.28571428571429,61.5,2,0
t19_00359_c07,Corporate reliance,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,99.5,100,100,100,100,100,100,100,100,100,100,100,94,92,0,100,100.0,93.4,100,94.0,100,95.28571428571429,61.5,2,0
t19_00359_c08,Former skeptics,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,99.5,100,100,100,100,100,100,100,100,100,100,100,94,92,0,100,100.0,93.4,100,94.0,100,95.28571428571429,61.5,2,0
t19_00359_c09,Model accuracy,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,99.5,100,100,100,100,100,100,100,100,100,100,100,94,92,0,100,100.0,93.4,100,94.0,100,95.28571428571429,61.5,2,0
t19_00359_c10,Funding,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,99.5,100,100,100,100,100,100,100,100,100,100,100,94,92,0,100,98.75,93.4,100,94.0,100,95.28571428571429,61.5,2,0
t19_00359_c11,Measurement & modeling (1),Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,99.5,100,100,100,100,100,100,100,100,100,100,100,94,92,0,100,100.0,93.4,100,94.0,100,95.28571428571429,61.5,2,0
t19_00359_c12,Measurement & modeling (2),Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,99.5,100,100,100,100,100,100,100,100,100,100,100,94,92,0,100,100.0,93.4,100,94.0,100,95.28571428571429,61.5,2,0
t19_00359_c13,Portrait Prof. Cherry,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,99.5,100,100,100,100,100,100,100,100,100,100,100,94,92,0,100,100.0,93.4,100,94.0,100,95.28571428571429,61.5,2,0
t19_00359_c14,Interview Prof. Sebille,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,99.5,100,100,100,100,100,100,100,100,100,100,100,94,92,0,100,100.0,93.4,100,94.33333333333333,100,95.28571428571429,61.5,2,0
t19_00359_c15,High public trust,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,99.5,100,100,100,100,100,100,100,100,100,100,100,94,92,0,100,100.0,93.4,100,94.0,100,95.28571428571429,61.5,2,0
t19_00359_c16,Social justice,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,99.5,100,100,100,100,100,100,100,100,100,100,100,94,92,0,100,100.0,93.4,100,94.33333333333333,100,95.28571428571429,61.5,2,0
t19_00360_c00,control,Female,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,80.75,95,90,90,70,100,76,60,85,83,80,63,77,83,20,50,76.75,65.2,87,99.33333333333333,77,67.28571428571429,45.333333333333336,0,0
t19_00360_c01,Oil industry misinformation,Female,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,83.83333333333333,95,90,90,80,100,79,65,87,85,90,66,79,86,20,50,79.5,65.6,89,99.66666666666667,79,67.71428571428571,46.5,0,0
t19_00360_c02,Peer-review,Female,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,82.75,95,90,90,70,100,78,65,86,84,90,66,79,85,20,50,78.25,65.4,88,99.66666666666667,78,67.57142857142857,45.5,0,0
t19_00360_c03,Interview Prof. Maraun,Female,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,82.91666666666667,95,90,90,70,100,78,65,86,84,90,67,80,85,20,50,78.25,65.4,88,99.66666666666667,78,67.57142857142857,45.5,0,0
t19_00360_c04,Consensus,Female,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,82.75,95,90,90,70,100,78,65,87,84,90,65,79,85,20,50,78.25,65.4,90,99.66666666666667,78,67.57142857142857,45.5,0,0
t19_00360_c05,Scientist community helpers,Female,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,83.08333333333333,95,90,90,70,100,78,65,88,86,90,66,79,85,20,50,78.25,65.4,88,99.66666666666667,78,67.57142857142857,45.5,0,0
t19_00360_c06,Extreme weather predictions,Female,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,82.41666666666666,95,95,90,70,100,77,65,88,86,80,65,78,85,20,50,78.25,65.6,88,99.66666666666667,78,67.57142857142857,45.5,0,0
t19_00360_c07,Corporate reliance,Female,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,82.16666666666666,95,95,90,70,100,78,65,86,84,80,65,78,85,20,50,78.25,65.4,88,99.66666666666667,78,67.57142857142857,45.5,0,0
t19_00360_c08,Former skeptics,Female,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,82.66666666666667,95,90,90,70,100,78,65,86,84,90,65,79,85,20,50,78.25,65.4,89,99.66666666666667,78,67.57142857142857,45.5,0,0
t19_00360_c09,Model accuracy,Female,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,82.16666666666666,95,95,90,70,100,78,65,86,84,80,65,78,85,20,50,78.25,65.4,89,99.66666666666667,78,67.57142857142857,45.5,0,0
t19_00360_c10,Funding,Female,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,82.75,95,90,90,70,100,78,65,87,84,90,65,79,85,20,50,76.5,65.4,88,99.66666666666667,78,67.57142857142857,45.5,0,0
t19_00360_c11,Measurement & modeling (1),Female,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,81.58333333333333,95,90,90,70,100,77,65,86,84,80,64,78,84,20,50,78.0,65.2,88,99.66666666666667,78,67.57142857142857,45.5,0,0
t19_00360_c12,Measurement & modeling (2),Female,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,81.33333333333334,95,90,90,70,100,76,65,86,83,80,64,77,84,20,50,78.0,65.2,88,99.66666666666667,78,67.28571428571429,45.5,0,0
t19_00360_c13,Portrait Prof. Cherry,Female,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,81.75,95,90,90,70,100,77,65,87,84,80,65,78,84,20,50,78.0,65.2,88,99.66666666666667,78,67.57142857142857,45.5,0,0
t19_00360_c14,Interview Prof. Sebille,Female,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,81.83333333333333,95,90,90,70,100,77,65,87,85,80,65,78,84,20,50,78.0,65.2,88,99.66666666666667,78,67.57142857142857,45.5,0,0
t19_00360_c15,High public trust,Female,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,81.66666666666666,95,90,90,70,100,77,65,86,84,80,65,78,84,20,50,78.0,65.4,88,99.66666666666667,78,67.57142857142857,45.5,0,0
t19_00360_c16,Social justice,Female,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,80.83333333333334,95,90,90,70,100,76,60,85,83,80,64,77,83,20,50,76.75,65.2,87,99.66666666666667,78,67.28571428571429,45.333333333333336,0,0
t19_00361_c00,control,Male,45-59,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,66.41666666666666,100,90,90,50,59,80,44,50,70,64,50,50,50,18,50,75.5,51.0,85,50.0,65,67.0,44.666666666666664,0,0
t19_00361_c01,Oil industry misinformation,Male,45-59,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,72.41666666666666,100,93,90,55,65,90,48,70,74,69,60,55,50,14,50,76.25,52.6,90,52.0,65,67.42857142857143,47.0,0,0
t19_00361_c02,Peer-review,Male,45-59,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,70.0,100,93,90,55,62,80,46,60,71,68,60,55,50,15,50,76.0,52.6,85,52.0,65,67.14285714285714,45.0,0,0
t19_00361_c03,Interview Prof. Maraun,Male,45-59,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,70.0,100,92,90,55,62,80,46,60,71,69,60,55,50,15,50,76.0,52.6,85,52.0,65,67.14285714285714,45.0,0,0
t19_00361_c04,Consensus,Male,45-59,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,69.58333333333333,100,93,90,50,62,80,46,60,72,67,60,55,50,16,50,76.0,52.4,90,52.0,65,67.14285714285714,45.0,0,0
t19_00361_c05,Scientist community helpers,Male,45-59,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,70.5,100,91,90,50,61,80,48,70,74,67,60,55,50,16,50,76.0,52.4,85,52.0,65,67.14285714285714,45.0,0,0
t19_00361_c06,Extreme weather predictions,Male,45-59,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,69.58333333333334,100,93,90,50,61,80,47,70,73,66,50,55,50,16,50,76.0,52.8,85,52.0,65,67.14285714285714,45.0,0,0
t19_00361_c07,Corporate reliance,Male,45-59,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,68.41666666666666,100,93,90,50,61,80,45,60,71,66,50,55,50,16,50,75.75,52.4,85,50.0,65,67.14285714285714,45.0,0,0
t19_00361_c08,Former skeptics,Male,45-59,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,68.25,100,91,90,50,61,80,45,60,71,66,50,55,50,17,50,75.75,52.4,85,50.0,65,67.14285714285714,44.833333333333336,0,0
t19_00361_c09,Model accuracy,Male,45-59,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,68.5,100,93,90,50,61,80,46,60,71,66,50,55,50,16,50,75.75,52.4,90,50.0,65,67.14285714285714,45.0,0,0
t19_00361_c10,Funding,Male,45-59,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,69.83333333333334,100,91,90,55,62,80,46,60,72,67,60,55,50,16,50,75.0,52.4,85,50.0,65,67.14285714285714,45.0,0,0
t19_00361_c11,Measurement & modeling (1),Male,45-59,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,68.33333333333333,100,93,90,50,60,80,45,60,71,66,50,55,50,16,50,75.75,52.4,85,50.0,65,67.14285714285714,44.833333333333336,0,0
t19_00361_c12,Measurement & modeling (2),Male,45-59,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,68.08333333333334,100,92,90,50,60,80,45,60,70,65,50,55,50,17,50,75.75,52.4,85,50.0,65,67.14285714285714,44.833333333333336,0,0
t19_00361_c13,Portrait Prof. Cherry,Male,45-59,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,68.41666666666667,100,91,90,50,61,80,46,60,72,66,50,55,50,17,50,75.75,52.4,85,50.0,65,67.14285714285714,44.833333333333336,0,0
